['[]', '[]', '[]', '[]', '[]', '[]', '[]', '[]', '[]', '[]', '[]']
['[]', '[]', '[]', '[]', 'ostacolo-scale', 'ostacolo-scale', '[]', '[]', '[]', '[]', '[]']
['[]', '[]', '[]', '[]', 'ostacolo-scale', 'ostacolo-scale', '[]', '[]', '[]', '[]', '[]']
['[]', '[]', '[]', '[]', 'ostacolo-scale', 'ostacolo-scale', '[]', '[]', '[]', '[]', '[]']
['[]', '[]', '[]', '[]', '[]', '[]', '[]', '[]', '[]', '[]', '[]']
['[]', '[]', '[]', '[]', '[]', 'PLAYER', 'PLAYER', '[]', '[]', '[]', '[]']
['[]', '[]', '[]', '[]', '[]', 'PLAYER', 'PLAYER', '[]', '[]', '[]', '[]']
['[]', '[]', '[]', '[]', '[]', '[]', '[]', '[]', '[]', '[]', '[]']
['[]', '[]', '[]', '[]', '[]', '[]', '[]', '[]', '[]', '[]', '[]']
['[]', '[]', '[]', '[]', '[]', '[]', '[]', '[]', '[]', '[]', '[]']
['[]', '[]', '[]', '[]', '[]', '[]', '[]', '[]', '[]', '[]', '[]']
